Id,mean_exam_points
12249,89.89827147074897
12250,79.35714915875178
12251,60.963134683937916
12252,59.879705804255366
12253,43.03031329098732
12254,55.621354281409815
12255,60.870995901426205
12256,74.83873925513225
12257,52.61306606013913
12258,63.536383016094184
12259,68.15446876997571
12260,79.35714915875178
12261,65.12145159873731
12262,57.57668409326378
12263,84.02378100861995
12264,83.18051271420043
12265,54.423506054437915
12266,70.57395323124588
12267,63.39468112637616
12268,57.198401031791235
12269,59.64313527663337
12270,89.64939205799396
12271,57.085949930742494
12272,70.57395323124588
12273,59.499575198921406
12274,63.263667078041294
12275,53.64890106323744
12276,42.196989440572764
12277,84.33374001416432
12278,68.1902268816327
12279,59.64313527663337
12280,63.845615831145935
12281,64.76663790922781
12282,70.148665896107
12283,41.85477336837681
12284,54.05101201353325
12285,59.64060205483529
12286,60.7079554173448
12287,79.5799885449623
12288,58.56799280842653
12289,68.67238618624488
12290,61.365967663252995
12291,60.870995901426205
12292,52.61306606013913
12293,88.95709844346663
12294,55.240948501934234
12295,62.85052834555371
12296,53.80068753575232
12297,45.156097982346694
12298,88.70034140128529
12299,60.32838125562412
12300,68.1902268816327
12301,54.874759237943394
12302,55.015723134820064
12303,87.6044620100977
12304,84.26296037664449
12305,58.596980971188394
12306,56.06946729136259
12307,42.196989440572764
12308,56.8849827134235
12309,60.870995901426205
12310,74.89895229370234
12311,63.086532681904636
12312,55.00151203575953
12313,53.73380880049269
12314,55.73387718457413
12315,79.5799885449623
12316,60.647126795267944
12317,58.56799280842653
12318,56.58369469662706
12319,58.78854606378587
12320,64.3155003251727
12321,52.61306606013913
12322,79.52388422411565
12323,81.28556822280898
12324,60.76362644731641
12325,53.571201680624895
12326,54.182579435626266
12327,89.15772424748495
12328,60.573136715746024
12329,71.9072294809169
12330,84.60594821185556
12331,65.0564902747544
12332,90.1738100985991
12333,55.240948501934234
12334,58.596980971188394
12335,65.1932751059774
12336,84.0968323577662
12337,79.25341061094623
12338,83.9398472800732
12339,61.119055828201596
12340,70.06343950933324
12341,75.16240877055233
12342,70.57395323124588
12343,58.7468262358214
12344,63.65060695430539
12345,59.64060205483529
12346,65.1932751059774
12347,54.423506054437915
12348,47.06567067877112
12349,84.53133192033548
12350,58.36995737008682
12351,71.22329847498716
12352,89.81220652722618
12353,85.02191657437973
12354,60.870995901426205
12355,49.57428284956395
12356,60.48048173370495
12357,51.3780548217521
12358,65.0564902747544
12359,90.22748666515608
12360,85.26642748901546
12361,79.5799885449623
12362,84.67952975529535
12363,68.49384425551203
12364,54.74616894270217
12365,75.54921532519305
12366,56.34862545396883
12367,46.69196049762001
12368,79.35714915875178
12369,75.28850878295455
12370,61.53786972644723
12371,55.39321549887359
12372,86.22483660548232
12373,74.21974251114587
12374,90.85153691886653
12375,59.59114737172164
12376,60.63044221295968
12377,56.241086401003045
12378,54.69544950604145
12379,53.43544408387763
12380,54.80435008364197
12381,55.621354281409815
12382,88.8410853166449
12383,63.263667078041294
12384,43.31187350165675
12385,68.1902268816327
12386,53.571201680624895
12387,62.328459533341075
12388,59.876809053738654
12389,59.90429891286235
12390,84.49868441711631
12391,62.35816149157339
12392,85.26642748901546
12393,61.1963253822053
12394,85.97230712630987
12395,55.44746592556422
12396,54.874759237943394
12397,60.573136715746024
12398,60.49886899173341
12399,58.596980971188394
12400,63.845615831145935
12401,53.817733901416474
12402,58.56799280842653
12403,55.00151203575953
12404,52.61306606013913
12405,60.49886899173341
12406,84.56410288538159
12407,62.35816149157339
12408,54.385822436108874
12409,88.90065940708351
12410,85.56908669405692
12411,70.70223445257174
12412,55.240948501934234
12413,59.876809053738654
12414,83.9781757905689
12415,84.49868441711631
12416,60.49886899173341
12417,60.48048173370495
12418,65.87789831337932
12419,55.15930091149528
12420,84.78018324484191
12421,82.16392495567268
12422,55.72911392670963
12423,63.263667078041294
12424,42.196989440572764
12425,58.56799280842653
12426,69.92804455952567
12427,51.134548017659654
12428,79.31760646708166
12429,60.573136715746024
12430,60.785715267254986
12431,81.28979906988418
12432,70.0936767367984
12433,69.59650846260867
12434,68.87180216646927
12435,74.83735586310168
12436,54.873999906391944
12437,54.29310766443588
12438,50.90524163143272
12439,59.02581733536846
12440,57.28691690912651
12441,54.423506054437915
12442,56.8849827134235
12443,55.057586914618874
12444,55.73387718457413
12445,45.156097982346694
12446,79.35714915875178
12447,53.571201680624895
12448,55.015723134820064
12449,63.086532681904636
12450,68.23474160299688
12451,55.427065256775805
12452,68.02085745854845
12453,60.49886899173341
12454,69.92804455952567
12455,69.92804455952567
12456,49.90107593313984
12457,63.086532681904636
12458,63.086532681904636
12459,71.22329847498716
12460,73.92539662222697
12461,63.536383016094184
12462,54.99510654482883
12463,84.46799681439941
12464,83.99022569254109
12465,65.94258636556305
12466,54.99510654482883
12467,83.41277610030045
12468,70.57395323124588
12469,52.61306606013913
12470,83.91344215280847
12471,87.00288764144548
12472,84.83263314773833
12473,58.00170224292363
12474,58.019912217815246
12475,59.64060205483529
12476,52.61306606013913
12477,77.80752046667497
12478,53.92765481271682
12479,85.44763967402478
12480,83.3043297554321
12481,49.90107593313984
12482,74.84841054472986
12483,54.93528771840076
12484,55.44746592556422
12485,55.057586914618874
12486,50.88147059278367
12487,82.16392495567268
12488,74.84841054472986
12489,54.90253846139703
12490,73.02662095669216
12491,55.057586914618874
12492,54.58553096294641
12493,59.560685554570064
12494,54.99510654482883
12495,54.386426876140575
12496,83.9781757905689
12497,65.0564902747544
12498,63.38702285305218
12499,58.32996149447549
12500,64.05305744382642
12501,68.49384425551203
12502,86.833768071471
12503,70.25850868471682
12504,55.621354281409815
12505,42.196989440572764
12506,54.002181393120736
12507,70.81476612874252
12508,83.16641026835744
12509,59.879705804255366
12510,64.3155003251727
12511,67.71735722766334
12512,40.4544935173101
12513,66.22185010881932
12514,70.38983551059317
12515,60.49886899173341
12516,54.90253846139703
12517,52.61306606013913
12518,60.49886899173341
12519,70.38983551059317
12520,54.232567211468734
12521,42.196989440572764
12522,84.56410288538159
12523,53.64890106323744
12524,49.57428284956395
12525,58.7468262358214
12526,70.70223445257174
12527,56.06946729136259
12528,72.16066285354259
12529,43.31187350165675
12530,59.51349588997815
12531,54.29662090462806
12532,64.75527288465068
12533,84.17655236195557
12534,55.427065256775805
12535,74.52907132322042
12536,85.1795539537892
12537,59.78397129715196
12538,54.82552626785836
12539,65.87789831337932
12540,54.29662090462806
12541,42.196989440572764
12542,83.04740843085591
12543,53.571201680624895
12544,86.088414043859
12545,55.443279244614644
12546,56.006285836166576
12547,63.254519076211494
12548,54.874759237943394
12549,64.12872490147413
12550,58.7468262358214
12551,83.05843804900357
12552,83.1079084126657
12553,53.56150038416605
12554,59.64060205483529
12555,53.571201680624895
12556,60.201937388125636
12557,50.90524163143272
12558,69.836951879271
12559,61.934288673031986
12560,59.07375402858864
12561,57.198401031791235
12562,55.82169270602981
12563,53.571201680624895
12564,60.30934725428764
12565,63.086532681904636
12566,65.79165290954106
12567,55.443279244614644
12568,54.29662090462806
12569,89.77498871267947
12570,70.38983551059317
12571,58.56799280842653
12572,65.1932751059774
12573,65.1932751059774
12574,62.85052834555371
12575,46.69196049762001
12576,63.263667078041294
12577,54.748003246832035
12578,54.002181393120736
12579,65.87789831337932
12580,52.10594814164646
12581,54.874759237943394
12582,54.93528771840076
12583,55.621354281409815
12584,40.4544935173101
12585,65.12145159873731
12586,65.87789831337932
12587,72.80651674034834
12588,46.69196049762001
12589,60.870995901426205
12590,61.12310476379392
12591,52.61306606013913
12592,60.213742530524875
12593,83.7508027490009
12594,60.963134683937916
12595,60.54716735541905
12596,54.93528771840076
12597,60.615284782389864
12598,54.386426876140575
12599,74.46664616936287
12600,54.93528771840076
12601,55.44746592556422
12602,69.97694231293747
12603,60.201937388125636
12604,84.56410288538159
12605,54.874759237943394
12606,59.90429891286235
12607,84.86711110074965
12608,79.5799885449623
12609,61.119055828201596
12610,45.156097982346694
12611,63.263667078041294
12612,43.31187350165675
12613,60.011393569696374
12614,71.22329847498716
12615,62.35816149157339
12616,79.31760646708166
12617,70.29277990802878
12618,58.596980971188394
12619,56.043666169033536
12620,56.06946729136259
12621,54.324587798031544
12622,60.16876865329222
12623,55.44746592556422
12624,60.49886899173341
12625,62.75333795435274
12626,53.56150038416605
12627,65.0564902747544
12628,83.49798136369151
12629,61.77965329755407
12630,79.35714915875178
12631,68.67238618624488
12632,70.29277990802878
12633,88.35590285779283
12634,66.68517145700118
12635,58.78854606378587
12636,58.47509021378346
12637,60.49886899173341
12638,62.47672305210858
12639,65.72348553842669
12640,79.5799885449623
12641,70.06343950933324
12642,65.1932751059774
12643,54.182579435626266
12644,58.798094223580414
12645,64.3155003251727
12646,54.99510654482883
12647,57.07513440224989
12648,79.35714915875178
12649,79.35714915875178
12650,56.06946729136259
12651,82.46579445408886
12652,81.94301204228432
12653,63.263667078041294
12654,62.35816149157339
12655,54.05004297609131
12656,54.93528771840076
12657,60.3567296423286
12658,53.106071912231656
12659,74.52907132322042
12660,83.56583798631655
12661,64.51852887055807
12662,49.358870490168485
12663,59.02581733536846
12664,51.3780548217521
12665,51.134548017659654
12666,55.015723134820064
12667,85.02191657437973
12668,58.00170224292363
12669,53.571201680624895
12670,53.70575757440369
12671,81.552927667961
12672,84.67952975529535
12673,76.65288353362419
12674,48.08442363688157
12675,60.068212078113
12676,87.81059262047225
12677,84.6225894608303
12678,54.58553096294641
12679,69.92804455952567
12680,85.26642748901546
12681,68.49384425551203
12682,54.874759237943394
12683,58.596980971188394
12684,55.49893797048472
12685,60.30934725428764
12686,57.198401031791235
12687,89.75161000769259
12688,63.263667078041294
12689,52.61306606013913
12690,57.78131732588334
12691,81.28556822280898
12692,63.263667078041294
12693,61.90356363084574
12694,58.32996149447549
12695,85.02191657437973
12696,56.096037034282105
12697,40.4544935173101
12698,89.64939205799396
12699,58.56799280842653
12700,45.156097982346694
12701,52.10594814164646
12702,43.31187350165675
12703,46.69196049762001
12704,82.9116962838956
12705,50.86155230746998
12706,84.5388614728079
12707,58.78854606378587
12708,81.33463923074964
12709,54.734022146766144
12710,69.836951879271
12711,57.198401031791235
12712,82.81120973355006
12713,86.7902350482554
12714,52.61306606013913
12715,54.22621175032663
12716,68.14189931694625
12717,54.80435008364197
12718,54.69544950604145
12719,54.90253846139703
12720,70.29277990802878
12721,62.85052834555371
12722,89.73091852919322
12723,55.49893797048472
12724,48.08442363688157
12725,61.934288673031986
12726,55.621354281409815
12727,52.61306606013913
12728,70.70223445257174
12729,58.56799280842653
12730,85.02191657437973
12731,60.7244433939502
12732,52.61306606013913
12733,80.8442651400619
12734,60.49886899173341
12735,72.31243437132804
12736,75.16240877055233
12737,63.263667078041294
12738,69.92804455952567
12739,69.92804455952567
12740,84.56410288538159
12741,79.31760646708166
12742,54.60126838178371
12743,60.73795834674889
12744,64.37172741654351
12745,60.343948364266666
12746,65.0564902747544
12747,89.99359731201903
12748,58.596980971188394
12749,79.35714915875178
12750,47.06567067877112
12751,53.52292078717712
12752,84.69563089219785
12753,70.57395323124588
12754,53.64890106323744
12755,89.32310479189343
12756,70.98548977681722
12757,63.39468112637616
12758,62.35816149157339
12759,50.23204265227278
12760,52.61306606013913
12761,89.49740536427134
12762,54.386426876140575
12763,54.80435008364197
12764,52.10594814164646
12765,62.98358991626496
12766,67.71735722766334
12767,70.3396995747229
12768,59.13510755693889
12769,57.59343520450658
12770,62.66746463019861
12771,79.65167679813277
12772,69.92804455952567
12773,59.64060205483529
12774,75.05700010946157
12775,79.5799885449623
12776,55.44746592556422
12777,63.03391295518917
12778,58.798094223580414
12779,83.19699609431538
12780,59.91983871372651
12781,75.24648205222444
12782,54.05101201353325
12783,71.02813627535431
12784,63.536383016094184
12785,55.621354281409815
12786,51.3780548217521
12787,89.14574341758671
12788,69.5792519706454
12789,83.8174422527538
12790,85.72894848200843
12791,69.75743224989783
12792,51.53721570255364
12793,70.56234521495287
12794,84.69548528195239
12795,52.61306606013913
12796,55.49893797048472
12797,79.11679536905834
12798,60.95693810052089
12799,59.64313527663337
12800,68.49384425551203
12801,56.241086401003045
12802,76.03262096495442
12803,55.240948501934234
12804,58.75105975977685
12805,54.90253846139703
12806,54.324587798031544
12807,63.03391295518917
12808,56.006285836166576
12809,72.9394910766698
12810,51.3780548217521
12811,69.90597200009614
12812,84.42301844101785
12813,75.54921532519305
12814,56.619025630893844
12815,55.72911392670963
12816,60.67418135252238
12817,69.92804455952567
12818,62.75333795435274
12819,79.35714915875178
12820,64.76663790922781
12821,54.93528771840076
12822,54.05101201353325
12823,89.49740536427134
12824,54.69544950604145
12825,59.0660458061481
12826,72.89202113427969
12827,60.963134683937916
12828,68.87180216646927
12829,84.6225894608303
12830,49.57428284956395
12831,83.19699609431538
12832,81.02398341832293
12833,79.5799885449623
12834,54.748003246832035
12835,63.25218273873818
12836,53.80093524051298
12837,75.54921532519305
12838,54.182579435626266
12839,54.29662090462806
12840,60.7079554173448
12841,75.483105622335
12842,59.90429891286235
12843,84.82994521854489
12844,80.0284839578698
12845,54.93528771840076
12846,80.089090238393
12847,70.02415467496341
12848,61.53786972644723
12849,71.33587504885674
12850,58.596980971188394
12851,54.74145597372845
12852,62.47672305210858
12853,53.964046452076886
12854,58.019912217815246
12855,75.54921532519305
12856,54.93528771840076
12857,65.1932751059774
12858,89.64939205799396
12859,40.4544935173101
12860,58.56799280842653
12861,89.3769411052042
12862,64.44377898877778
12863,60.54716735541905
12864,51.3780548217521
12865,84.67952975529535
12866,79.56204162357778
12867,62.301907387891966
12868,53.70705738338371
12869,53.56150038416605
12870,64.4470437110318
12871,84.47600577258717
12872,51.3780548217521
12873,54.423506054437915
12874,62.35816149157339
12875,79.65167679813277
12876,70.02415467496341
12877,53.571201680624895
12878,70.57395323124588
12879,74.89895229370234
12880,84.78018324484191
12881,53.43544408387763
12882,82.7475148730557
12883,58.56799280842653
12884,60.63288163488709
12885,58.596980971188394
12886,60.49886899173341
12887,51.17546910204651
12888,63.086532681904636
12889,42.196989440572764
12890,76.65288353362419
12891,63.263667078041294
12892,65.0564902747544
12893,54.28617257573611
12894,54.232567211468734
12895,60.647126795267944
12896,54.99510654482883
12897,54.182579435626266
12898,59.499575198921406
12899,70.56234521495287
12900,64.37172741654351
12901,65.1932751059774
12902,70.53518711860038
12903,54.69544950604145
12904,52.9044207768565
12905,63.845615831145935
12906,53.64890106323744
12907,59.02581733536846
12908,60.7079554173448
12909,45.156097982346694
12910,75.54921532519305
12911,79.5799885449623
12912,70.02415467496341
12913,54.460682190403766
12914,70.56234521495287
12915,57.462571412992446
12916,53.571201680624895
12917,68.67238618624488
12918,88.57004308038262
12919,60.870995901426205
12920,55.30895885115533
12921,90.1738100985991
12922,59.80988478872908
12923,54.29310766443588
12924,79.31760646708166
12925,66.89193097975617
12926,54.90253846139703
12927,54.05101201353325
12928,63.845615831145935
12929,54.874759237943394
12930,54.93528771840076
12931,60.40840551655287
12932,59.879705804255366
12933,58.596980971188394
12934,50.88147059278367
12935,64.44377898877778
12936,69.92804455952567
12937,51.76025614034511
12938,43.31187350165675
12939,79.56204162357778
12940,70.98548977681722
12941,79.35714915875178
12942,70.98548977681722
12943,52.61306606013913
12944,57.198401031791235
12945,75.54921532519305
12946,64.51852887055807
12947,51.3780548217521
12948,53.571201680624895
12949,55.240948501934234
12950,60.32838125562412
12951,60.57280443305192
12952,68.79801815282117
12953,90.41770447932625
12954,54.80435008364197
12955,61.119055828201596
12956,75.29461623371887
12957,64.0951886554037
12958,80.089090238393
12959,84.69563089219785
12960,54.386426876140575
12961,54.66941849300904
12962,60.573136715746024
12963,69.74336821163357
12964,85.26642748901546
12965,83.18051271420043
12966,75.13681388612193
12967,53.52292078717712
12968,52.10594814164646
12969,58.26250023530165
12970,51.53721570255364
12971,65.0564902747544
12972,72.27183963090687
12973,58.26245743886478
12974,63.845615831145935
12975,68.1902268816327
12976,60.647126795267944
12977,65.1932751059774
12978,70.57395323124588
12979,55.015723134820064
12980,57.28691690912651
12981,62.66746463019861
12982,56.16740175768962
12983,70.53518711860038
12984,56.06946729136259
12985,69.836951879271
12986,63.03391295518917
12987,40.4544935173101
12988,63.086532681904636
12989,58.596980971188394
12990,84.6225894608303
12991,84.00914001137875
12992,52.61306606013913
12993,56.23794754811038
12994,60.615284782389864
12995,69.75743224989783
12996,54.386426876140575
12997,54.99510654482883
12998,54.90253846139703
12999,55.72911392670963
13000,55.44186579244346
13001,59.9228416802401
13002,55.39321549887359
13003,70.57395323124588
13004,60.726989418681285
13005,53.571201680624895
13006,60.363450733201226
13007,50.282267602854006
13008,67.72617333725294
13009,52.281687527570014
13010,64.51852887055807
13011,61.1963253822053
13012,47.06567067877112
13013,75.97741979932495
13014,60.963134683937916
13015,70.53518711860038
13016,65.87789831337932
13017,81.19284515436408
13018,55.44746592556422
13019,63.03391295518917
13020,79.78851025416012
13021,89.90943748632834
13022,65.0564902747544
13023,59.64313527663337
13024,53.817733901416474
13025,53.571201680624895
13026,84.1440360914034
13027,54.80435008364197
13028,61.14920123951818
13029,80.8442651400619
13030,61.1963253822053
13031,85.02191657437973
13032,55.97232063411381
13033,65.40235811501441
13034,53.73380880049269
13035,55.621354281409815
13036,57.28691690912651
13037,85.26642748901546
13038,70.53518711860038
13039,54.68205392442398
13040,53.817733901416474
13041,60.49886899173341
13042,70.57395323124588
13043,54.80435008364197
13044,52.61306606013913
13045,74.83873925513225
13046,63.086532681904636
13047,70.57395323124588
13048,83.3043297554321
13049,70.3396995747229
13050,62.35816149157339
13051,83.44011989188968
13052,43.31187350165675
13053,60.339008461487
13054,60.573136715746024
13055,53.73380880049269
13056,64.59801521691868
13057,53.571201680624895
13058,75.16240877055233
13059,88.99893932306566
13060,85.77248150522402
13061,83.18051271420043
13062,84.81470562602067
13063,60.963134683937916
13064,70.98548977681722
13065,70.08041630454889
13066,69.59650846260867
13067,57.07513440224989
13068,82.79454972213556
13069,68.1902268816327
13070,86.92303875589212
13071,89.95192873273729
13072,56.096037034282105
13073,79.35714915875178
13074,63.086532681904636
13075,54.80435008364197
13076,89.48059708227572
13077,60.32838125562412
13078,54.002181393120736
13079,81.81124905113396
13080,84.29855254315535
13081,69.17714179759075
13082,79.11679536905834
13083,82.34983043955731
13084,54.05101201353325
13085,58.47509021378346
13086,88.13632851834488
13087,60.981092982843904
13088,54.71533071276321
13089,58.47509021378346
13090,69.75743224989783
13091,84.0968323577662
13092,48.69516129403816
13093,74.84841054472986
13094,47.06567067877112
13095,62.328459533341075
13096,60.201937388125636
13097,83.18051271420043
13098,70.30070591577321
13099,54.69544950604145
13100,65.1932751059774
13101,75.97741979932495
13102,59.07375402858864
13103,56.20795082555819
13104,63.263667078041294
13105,70.02415467496341
13106,61.119055828201596
13107,60.73795834674889
13108,70.98548977681722
13109,60.47585072911122
13110,84.81470562602067
13111,57.085949930742494
13112,60.870995901426205
13113,67.24689411863072
13114,59.02581733536846
13115,43.31187350165675
13116,74.89895229370234
13117,79.0263235881599
13118,46.69196049762001
13119,60.16876865329222
13120,71.83540014430123
13121,65.87789831337932
13122,52.61306606013913
13123,61.934288673031986
13124,65.1932751059774
13125,63.263667078041294
13126,69.57090284895219
13127,63.03391295518917
13128,58.56799280842653
13129,40.4544935173101
13130,59.43264801185125
13131,86.92303875589212
13132,79.35714915875178
13133,55.116908765862135
13134,81.6506834290987
13135,58.56799280842653
13136,85.02191657437973
13137,60.75554595404757
13138,52.61306606013913
13139,54.69544950604145
13140,58.56799280842653
13141,59.499575198921406
13142,56.8849827134235
13143,42.196989440572764
13144,64.37172741654351
13145,53.73380880049269
13146,43.31187350165675
13147,40.4544935173101
13148,55.73387718457413
13149,85.02191657437973
13150,56.096037034282105
13151,81.6506834290987
13152,54.29310766443588
13153,70.98548977681722
13154,69.92804455952567
13155,84.12404143732306
13156,61.934288673031986
13157,54.874759237943394
13158,68.1902268816327
13159,89.26535226412099
13160,86.65925733871126
13161,63.845615831145935
13162,55.27865220855409
13163,53.80068753575232
13164,84.56410288538159
13165,55.00151203575953
13166,85.26642748901546
13167,84.43789328717953
13168,68.1902268816327
13169,77.94853400710352
13170,70.29277990802878
13171,75.54921532519305
13172,79.5799885449623
13173,89.93676591242087
13174,56.2618566078704
13175,59.91983871372651
13176,84.6590515791147
13177,70.30070591577321
13178,55.58101625070463
13179,57.07513440224989
13180,58.596980971188394
13181,40.4544935173101
13182,60.30934725428764
13183,89.62137368915842
13184,84.64707279412895
13185,79.56204162357778
13186,51.06603586384925
13187,61.08095501991819
13188,79.35714915875178
13189,69.92804455952567
13190,79.35714915875178
13191,57.28691690912651
13192,56.86819933933485
13193,59.499575198921406
13194,62.11398158876385
13195,75.05700010946157
13196,49.57428284956395
13197,64.59801521691868
13198,63.086532681904636
13199,59.80988478872908
13200,55.33121586613478
13201,48.69516129403816
13202,64.46563052103993
13203,42.196989440572764
13204,89.34973471923912
13205,74.53297859628469
13206,59.90429891286235
13207,45.156097982346694
13208,70.25850868471682
13209,42.196989440572764
13210,55.62268930213335
13211,65.87789831337932
13212,64.51852887055807
13213,42.196989440572764
13214,63.086532681904636
13215,65.40235811501441
13216,68.1902268816327
13217,70.38983551059317
13218,58.7468262358214
13219,59.91983871372651
13220,64.4470437110318
13221,54.410117270664074
13222,65.1932751059774
13223,59.90429891286235
13224,90.19995348609048
13225,55.39321549887359
13226,63.737780073576225
13227,70.28333646199152
13228,60.339008461487
13229,56.235579469080534
13230,86.65925733871126
13231,84.65636364992125
13232,75.28850878295455
13233,60.73022710639931
13234,89.93676591242087
13235,55.057586914618874
13236,79.56204162357778
13237,61.1963253822053
13238,56.23831195240302
13239,58.75105975977685
13240,42.196989440572764
13241,65.0564902747544
13242,84.12553384786452
13243,70.53518711860038
13244,60.201937388125636
13245,41.85477336837681
13246,60.201937388125636
13247,63.737780073576225
13248,59.560685554570064
13249,47.06567067877112
13250,59.80988478872908
13251,89.39375415183098
13252,77.50477199040654
13253,43.31187350165675
13254,55.39321549887359
13255,89.21294530201456
13256,53.571201680624895
13257,52.681880841591166
13258,58.56799280842653
13259,57.462571412992446
13260,58.32996149447549
13261,63.086532681904636
13262,63.263667078041294
13263,59.879705804255366
13264,68.55510610406245
13265,54.078441536493855
13266,58.596980971188394
13267,54.386426876140575
13268,58.596980971188394
13269,55.58101625070463
13270,54.80435008364197
13271,55.44746592556422
13272,85.26642748901546
13273,59.876809053738654
13274,84.7525190778486
13275,74.20921574533101
13276,75.13681388612193
13277,62.66746463019861
13278,87.00099917898991
13279,53.43544408387763
13280,60.76362644731641
13281,84.3061625189864
13282,54.232567211468734
13283,70.0936767367984
13284,54.90253846139703
13285,58.06211116933414
13286,55.72911392670963
13287,52.95253077771383
13288,54.61403775470929
13289,69.5792519706454
13290,70.148665896107
13291,60.47585072911122
13292,42.196989440572764
13293,84.49868441711631
13294,77.94853400710352
13295,58.56799280842653
13296,76.45523807121054
13297,79.98008866749078
13298,54.22621175032663
13299,84.01334196329782
13300,54.324587798031544
13301,57.085949930742494
13302,60.068212078113
13303,65.0564902747544
13304,69.59650846260867
13305,79.35714915875178
13306,58.53316225897682
13307,61.119055828201596
13308,54.29662090462806
13309,55.14781944711094
13310,49.57428284956395
13311,60.870995901426205
13312,74.89895229370234
13313,88.8410853166449
13314,69.57090284895219
13315,84.56410288538159
13316,69.70323067099274
13317,71.86397330824907
13318,64.37172741654351
13319,84.5388614728079
13320,60.484044717485645
13321,60.54716735541905
13322,58.75105975977685
13323,62.35816149157339
13324,60.70989808964137
13325,59.64060205483529
13326,75.30425962648063
13327,59.07375402858864
13328,63.086532681904636
13329,70.57395323124588
13330,85.26642748901546
13331,79.5799885449623
13332,58.47509021378346
13333,69.92804455952567
13334,82.16392495567268
13335,53.64890106323744
13336,45.156097982346694
13337,82.16392495567268
13338,59.876809053738654
13339,69.59650846260867
13340,80.8442651400619
13341,77.80752046667497
13342,54.74616894270217
13343,54.80435008364197
13344,55.057586914618874
13345,59.9228416802401
13346,42.196989440572764
13347,58.00170224292363
13348,69.5173196514285
13349,80.7663112562244
13350,60.7244433939502
13351,50.23204265227278
13352,65.85444030120382
13353,60.76362644731641
13354,75.54921532519305
13355,63.263667078041294
13356,85.95006247358774
13357,62.87583384999339
13358,69.44546220295848
13359,54.58553096294641
13360,55.72911392670963
13361,45.156097982346694
13362,54.29310766443588
13363,47.06567067877112
13364,54.86993378914742
13365,85.1795539537892
13366,79.5799885449623
13367,85.26642748901546
13368,63.845615831145935
13369,53.70705738338371
13370,49.57428284956395
13371,64.93008892550156
13372,40.4544935173101
13373,54.80435008364197
13374,59.499575198921406
13375,85.26642748901546
13376,63.25218273873818
13377,60.54716735541905
13378,87.81059262047225
13379,54.386426876140575
13380,54.80435008364197
13381,60.339008461487
13382,53.80068753575232
13383,54.80435008364197
13384,55.015723134820064
13385,74.83873925513225
13386,69.8329789462051
13387,84.78018324484191
13388,60.16876865329222
13389,55.015723134820064
13390,69.836951879271
13391,40.4544935173101
13392,79.65167679813277
13393,75.54921532519305
13394,64.0951886554037
13395,61.53786972644723
13396,72.80651674034834
13397,76.07731535115636
13398,58.32996149447549
13399,86.35501111360622
13400,85.44763967402478
13401,75.05700010946157
13402,72.16066285354259
13403,65.0564902747544
13404,55.15930091149528
13405,58.019912217815246
13406,60.068212078113
13407,63.737780073576225
13408,53.80068753575232
13409,84.52827255445091
13410,50.282267602854006
13411,62.54344488910339
13412,86.35501111360622
13413,58.596980971188394
13414,57.085949930742494
13415,74.89895229370234
13416,60.54716735541905
13417,79.31760646708166
13418,47.06567067877112
13419,54.410117270664074
13420,60.16876865329222
13421,51.85917240389715
13422,59.80988478872908
13423,55.49893797048472
13424,79.56204162357778
13425,61.1963253822053
13426,54.423506054437915
13427,75.54921532519305
13428,70.53518711860038
13429,78.7456406456748
13430,89.0869654883429
13431,78.4936722631439
13432,60.7244433939502
13433,63.263667078041294
13434,61.53786972644723
13435,55.240948501934234
13436,56.06946729136259
13437,72.82058329985573
13438,57.78131732588334
13439,54.386426876140575
13440,60.31654687933314
13441,53.571201680624895
13442,73.04409670699899
13443,60.726989418681285
13444,62.66746463019861
13445,59.876809053738654
13446,84.53133192033548
13447,60.49886899173341
13448,60.32838125562412
13449,54.93528771840076
13450,59.499575198921406
13451,49.69378645983765
13452,60.7079554173448
13453,82.46579445408886
13454,55.58101625070463
13455,67.28548203799046
13456,58.596980971188394
13457,53.5358024000944
13458,60.30934725428764
13459,62.75193176931569
13460,60.7244433939502
13461,63.737780073576225
13462,60.57280443305192
13463,84.69548528195239
13464,75.31437941840426
13465,56.241086401003045
13466,65.86253315137319
13467,61.08095501991819
13468,75.05700010946157
13469,51.59644926305228
13470,59.07375402858864
13471,54.29662090462806
13472,82.06817037571014
13473,52.95253077771383
13474,83.42867526961362
13475,43.31187350165675
13476,59.499575198921406
13477,60.49886899173341
13478,84.1904251033609
13479,66.68517145700118
13480,55.58101625070463
13481,57.28691690912651
13482,54.05101201353325
13483,63.086532681904636
13484,88.30918335423247
13485,54.05101201353325
13486,54.05004297609131
13487,54.182579435626266
13488,54.90253846139703
13489,65.40235811501441
13490,53.590426592383466
13491,85.77248150522402
13492,55.116908765862135
13493,68.23474160299688
13494,63.263667078041294
13495,60.870995901426205
13496,54.874759237943394
13497,54.423506054437915
13498,54.324587798031544
13499,70.0936767367984
13500,65.1932751059774
13501,52.61306606013913
13502,88.8410853166449
13503,60.068212078113
13504,79.5799885449623
13505,55.72911392670963
13506,57.085949930742494
13507,53.737663364883716
13508,53.571201680624895
13509,55.621354281409815
13510,62.2203135253132
13511,63.086532681904636
13512,53.571201680624895
13513,67.03968778428299
13514,63.263667078041294
13515,49.47458242558287
13516,60.49886899173341
13517,51.59077794899348
13518,63.90020512715872
13519,70.02415467496341
13520,41.85477336837681
13521,55.72911392670963
