Id,mean_exam_points
12604,85.71888740760278
12605,54.83707837897248
12606,59.7053498425166
12607,82.58462836351066
12608,79.05608197211747
12609,60.74408409015923
12610,44.462827786731296
12611,62.846689076502166
12612,43.10447752666983
12613,59.71443273104516
12614,70.36651794788395
12615,63.08928085787011
12616,79.15981656694838
12617,70.83486813018364
12618,57.84863780176168
12619,55.398928054490895
12620,55.69319486503588
12621,52.84234941321563
12622,59.10101727604266
12623,55.01990278029773
12624,60.194820718195174
12625,62.714223846688206
12626,53.96775927051524
12627,65.60683288294662
12628,82.83212477684908
12629,62.34649676136764
12630,78.89962921250856
12631,68.51502504555165
12632,70.22476413601204
12633,88.04780866091534
12634,66.81936358714387
12635,58.76295898740799
12636,58.24414661147755
12637,60.194820718195174
12638,60.991306207961436
12639,63.65159481988448
12640,79.05608197211747
12641,71.9598284597066
12642,65.63652922109121
12643,52.56273595511199
12644,58.01860376953964
12645,64.70181634721982
12646,54.191300968899824
12647,56.16214454970128
12648,80.00370761439298
12649,80.00370761439298
12650,55.75025416871997
12651,85.58794242221023
12652,81.26673828356346
12653,62.846689076502166
12654,63.75844697941876
12655,55.37061717829568
12656,54.94177985981681
12657,59.287499137023055
12658,54.00111146523167
12659,74.09972695170377
12660,85.26863351251868
12661,64.63031036640791
12662,49.6234134313787
12663,60.01345096776825
12664,51.520180729738954
12665,51.0561150940932
12666,54.02723290236453
12667,84.73909289420095
12668,58.373835258198184
12669,53.581538319176786
12670,53.22644022277069
12671,82.06953669395777
12672,83.99551462086166
12673,76.51566185050989
12674,47.54284838532642
12675,61.17144875220221
12676,87.99394137780897
12677,84.20194145572961
12678,55.28206328686573
12679,69.98920412180377
12680,84.90435081414466
12681,69.25511365404006
12682,54.85462313803122
12683,59.354031150285614
12684,54.402637543159706
12685,60.22975058581043
12686,56.96625742463533
12687,90.63829041408523
12688,62.846689076502166
12689,53.12980560458384
12690,57.799356284717994
12691,84.00096312143626
12692,62.846689076502166
12693,60.43317868411516
12694,58.22274965423774
12695,84.73909289420095
12696,55.80939926904603
12697,40.09126171853753
12698,92.31736504938361
12699,58.291681197976125
12700,45.87465269775551
12701,54.548413812548525
12702,43.39428972235258
12703,46.47039679043684
12704,81.95030932252457
12705,51.407517140581334
12706,83.81039876641056
12707,58.84571692963953
12708,82.22631977076801
12709,54.695537192336666
12710,69.6844703324066
12711,58.498938576244846
12712,81.871801952124
12713,87.20327158064656
12714,52.2750807625539
12715,53.64508974066703
12716,68.4867109517068
12717,55.154757151038226
12718,54.90057736826683
12719,55.289464630271645
12720,70.248585162896
12721,62.76764475800119
12722,90.93522155741157
12723,54.402637543159706
12724,50.93238431371174
12725,62.39634520625756
12726,54.8905452833931
12727,53.12980560458384
12728,71.1578606520337
12729,58.291681197976125
12730,84.73909289420095
12731,59.91130118505307
12732,52.2750807625539
12733,80.28251074128727
12734,60.194820718195174
12735,72.55007885596687
12736,75.0638490373601
12737,62.846689076502166
12738,69.96498234528518
12739,69.96498234528518
12740,85.71888740760278
12741,80.29071518085112
12742,54.829664129123415
12743,59.89380271242768
12744,63.88380686423884
12745,60.481488491962466
12746,65.60683288294662
12747,89.54004386716221
12748,57.84863780176168
12749,80.00370761439298
12750,47.1292586704233
12751,54.86539071303109
12752,84.07756761131623
12753,70.35595435696067
12754,53.55354836155811
12755,90.47113327123766
12756,70.62595556016662
12757,63.16174634800975
12758,61.49849824306343
12759,50.25768385831265
12760,52.2750807625539
12761,89.39237622260883
12762,55.31592517842759
12763,53.99017103537798
12764,51.163398541102154
12765,62.256661395274584
12766,67.06483397191265
12767,70.41142712145496
12768,58.902821342292135
12769,55.86576466116587
12770,62.87470661643878
12771,79.28573820796379
12772,69.96498234528518
12773,59.34301903103945
12774,75.035684801515
12775,79.05608197211747
12776,55.01990278029773
12777,62.924413259064096
12778,57.62996423582066
12779,84.1258974382618
12780,59.855563155232616
12781,74.79560877063734
12782,53.76046123799503
12783,70.79582588425183
12784,63.368871138730576
12785,55.49645895273318
12786,51.520180729738954
12787,90.7409937910342
12788,69.72919484360636
12789,84.87036310078153
12790,85.96834239673083
12791,69.49033307460036
12792,51.0802126618887
12793,69.90223819557568
12794,86.95429635075843
12795,52.2750807625539
12796,56.7956923079988
12797,79.88720379306253
12798,60.93987814825302
12799,59.87083259052715
12800,67.71916972876195
12801,56.03953767063269
12802,76.35531684145614
12803,55.4045536883998
12804,58.9550549119728
12805,54.53302283038064
12806,54.83731112877794
12807,64.02486990395421
12808,56.25750467922202
12809,73.09275604228905
12810,51.520180729738954
12811,70.26933648409262
12812,85.57206162854288
12813,77.0612246646103
12814,56.34856026624536
12815,55.533415740655464
12816,61.27988912063744
12817,69.96498234528518
12818,62.29855738974419
12819,78.89962921250856
12820,64.65040429127737
12821,54.76913491103173
12822,54.602078478069174
12823,90.72733099853826
12824,54.835067648195164
12825,58.124739755123514
12826,71.84484108389412
12827,60.592779631407176
12828,68.77123267957958
12829,85.98104771241763
12830,49.385968033231656
12831,84.77505903471638
12832,80.55148842172336
12833,79.05608197211747
12834,55.11467506598129
12835,63.924742672482445
12836,53.46570015784151
12837,75.91511036567086
12838,55.17117593654626
12839,55.17249298390909
12840,59.97304234965718
12841,74.39411614969825
12842,59.7053498425166
12843,84.0828437367787
12844,79.2460001475651
12845,55.208763026653656
12846,80.82508666709124
12847,69.92969987500734
12848,61.81649623935235
12849,72.25480406472886
12850,59.96572038564515
12851,54.74823740993188
12852,61.64454023868152
12853,53.644937782969016
12854,58.075070796668925
12855,77.0612246646103
12856,53.5971209790806
12857,65.63652922109121
12858,90.81501505263807
12859,40.09126171853753
12860,58.291681197976125
12861,88.98400397676691
12862,64.91325395129356
12863,59.92833399712201
12864,51.520180729738954
12865,84.10069594791781
12866,79.04233662446133
12867,60.79366419702866
12868,54.71679876823751
12869,53.87011042950962
12870,64.100036811152
12871,83.85614993144492
12872,51.520180729738954
12873,55.31939678638314
12874,61.87644721935417
12875,79.99206106332953
12876,69.92969987500734
12877,53.581538319176786
12878,71.44629148177499
12879,74.598854571664
12880,84.49093279043767
12881,52.007485736077456
12882,82.90992699022763
12883,58.291681197976125
12884,62.8282989897318
12885,57.84863780176168
12886,60.194820718195174
12887,50.2665244001988
12888,62.951614791382575
12889,42.49453094229639
12890,75.64825392545784
12891,62.846689076502166
12892,65.60683288294662
12893,55.57463134700865
12894,54.94521682030519
12895,61.41044744596462
12896,54.931197922255635
12897,54.621823784096414
12898,59.16866322612864
12899,71.47022596601677
12900,64.48532031586988
12901,64.94013751919383
12902,70.98507336710645
12903,54.54648015767827
12904,51.640113473520195
12905,64.54891139256883
12906,54.302327692904555
12907,60.20077222375906
12908,61.03505027622751
12909,45.87465269775551
12910,75.288438227082
12911,79.05608197211747
12912,69.92969987500734
12913,55.30804161575407
12914,69.9354314908849
12915,56.98922632335825
12916,53.581538319176786
12917,68.78803098773703
12918,89.31331014489712
12919,60.430785099600925
12920,55.17508296750358
12921,89.57898656778443
12922,60.24593131461953
12923,53.78875173436387
12924,79.20180530572196
12925,67.45545657872967
12926,55.00152551242809
12927,53.79448269970298
12928,63.19139313673567
12929,54.98694123090015
12930,55.143450930725564
12931,61.51553537163161
12932,59.74825878324636
12933,57.84863780176168
12934,50.48608224217975
12935,64.80012001793858
12936,69.96498234528518
12937,52.56585382501615
12938,43.232382341989975
12939,80.0703855178529
12940,71.71360977728322
12941,80.00370761439298
12942,71.71360977728322
12943,52.2750807625539
12944,56.96625742463533
12945,75.91511036567086
12946,63.87765229504793
12947,51.520180729738954
12948,53.581538319176786
12949,55.87892766624259
12950,60.5384634321006
12951,60.41655943475246
12952,69.05478247331497
12953,88.99720966066891
12954,54.96282842010658
12955,60.95798491685403
12956,73.43849447784496
12957,64.0616508725579
12958,79.27931651891018
12959,84.00923395601953
12960,55.31592517842759
12961,55.15665116418646
12962,60.39142205710933
12963,69.77388696368565
12964,84.90435081414466
12965,83.03673863851526
12966,76.93424717820469
12967,53.84800268125078
12968,52.50151837994021
12969,58.92493175873481
12970,51.10166996006877
12971,65.60683288294662
12972,71.92000874539507
12973,58.38755392573012
12974,63.19139313673567
12975,67.73023998342008
12976,60.620349487121814
12977,64.94013751919383
12978,71.44629148177499
12979,55.527136141016264
12980,58.12554196127017
12981,61.326803882483574
12982,54.28926199192918
12983,70.88218687755584
12984,55.74550135987104
12985,69.69344406696864
12986,62.031720479702905
12987,40.09126171853753
12988,63.79444058576418
12989,57.84863780176168
12990,84.13721008521581
12991,83.73318472514762
12992,52.2750807625539
12993,55.75903304319946
12994,62.271799254019115
12995,69.42629662427173
12996,53.882404225206415
12997,55.66140348835495
12998,54.76390339417205
12999,54.90263249728537
13000,55.79071974937081
13001,60.16000580387411
13002,56.013172463047226
13003,70.35595435696067
13004,60.57177252245757
13005,53.581538319176786
13006,59.25886132943114
13007,48.98583501037788
13008,68.74466827950438
13009,53.61772538930507
13010,65.49836792913007
13011,60.875159604046345
13012,47.1292586704233
13013,74.86730634246165
13014,60.56099416447616
13015,71.37525042303483
13016,65.18707303293021
13017,82.52348568037927
13018,55.01990278029773
13019,62.80800382765615
13020,79.98241982676521
13021,90.96615766839642
13022,64.83676880535539
13023,59.533618277526905
13024,54.6715842118535
13025,54.313413220102085
13026,85.74802415646505
13027,54.95613071473505
13028,61.03894016315633
13029,81.49747465818157
13030,61.600468432094196
13031,84.73909289420095
13032,54.23415475767767
13033,64.11662450669428
13034,54.55009735755304
13035,55.23511688874499
13036,57.08529420213116
13037,84.90435081414466
13038,70.96195200749116
13039,55.92081107697819
13040,54.572714070450246
13041,60.194820718195174
13042,71.44629148177499
13043,54.96433485350673
13044,53.12980560458384
13045,75.01089598999545
13046,63.79444058576418
13047,70.35595435696067
13048,83.04091921111736
13049,70.41142712145496
13050,61.49849824306343
13051,83.09730563696074
13052,43.10447752666983
13053,60.76170248958485
13054,60.50753445134306
13055,53.560500699515465
13056,62.564639211415994
13057,53.581538319176786
13058,75.22355098112904
13059,88.44821477370932
13060,86.01997223661243
13061,83.24969620998039
13062,84.10380649726773
13063,59.79120977404955
13064,70.62595556016662
13065,70.4161989439811
13066,68.5207964953134
13067,55.522652448463816
13068,82.57114188766126
13069,67.73023998342008
13070,86.30945598594597
13071,89.23571101130244
13072,54.8236337901834
13073,80.00370761439298
13074,62.951614791382575
13075,55.228597286461095
13076,89.30680517212846
13077,60.585466810432585
13078,54.09987244218082
13079,80.73980889317822
13080,83.8518270565775
13081,70.46550183134187
13082,78.88170084881784
13083,81.87555268504683
13084,53.79448269970298
13085,58.56865756963517
13086,88.49028110631383
13087,61.33743746457981
13088,53.749856281541774
13089,58.37187608555881
13090,69.96095595216342
13091,85.70248335951172
13092,49.51910099849438
13093,74.65032956199501
13094,47.1292586704233
13095,63.88017785925344
13096,59.96831705795754
13097,82.77926907403314
13098,69.8243433151081
13099,55.37107577833195
13100,65.63652922109121
13101,75.39993276370477
13102,58.87835461951047
13103,56.31709611516566
13104,63.31792168083339
13105,69.92969987500734
13106,60.83839019907998
13107,59.73279358801
13108,71.71360977728322
13109,59.71128488694977
13110,84.27232466118747
13111,56.86488556302143
13112,60.430785099600925
13113,66.99470798878029
13114,61.39971721869747
13115,43.46529502742576
13116,74.598854571664
13117,79.57013823637914
13118,47.13527893195747
13119,59.55322775757655
13120,73.45158266175036
13121,66.5688756712106
13122,52.2750807625539
13123,61.43474195064071
13124,64.94013751919383
13125,63.68076618395889
13126,69.3118878315534
13127,63.289087466790846
13128,58.291681197976125
13129,40.09126171853753
13130,61.486308983700546
13131,86.21218223521265
13132,78.89962921250856
13133,56.404611070296966
13134,81.67935378209577
13135,59.05277257944195
13136,85.05040569017659
13137,60.906768228487834
13138,52.2750807625539
13139,54.91508660527696
13140,59.05277257944195
13141,59.16866322612864
13142,56.07435838316627
13143,42.49453094229639
13144,64.14681996369475
13145,52.12485176732225
13146,43.10447752666983
13147,40.09126171853753
13148,55.50120228954523
13149,84.73909289420095
13150,54.8236337901834
13151,82.21925009614151
13152,53.54581146083983
13153,71.71360977728322
13154,69.96498234528518
13155,86.01642937020857
13156,61.8320583952428
13157,54.94164890952827
13158,67.73023998342008
13159,89.32206076449783
13160,85.94293649809897
13161,63.19139313673567
13162,56.462315450682894
13163,53.300136928806985
13164,84.12888936805844
13165,56.037996512067906
13166,84.90435081414466
13167,84.10469334789448
13168,67.73023998342008
13169,78.31287023221367
13170,69.630002159778
13171,75.91511036567086
13172,80.14282350845522
13173,90.66744900133045
13174,54.88208800151014
13175,59.12602329913915
13176,84.15750796318761
13177,70.94975824838566
13178,54.788967754791365
13179,56.06332764415495
13180,57.84863780176168
13181,40.09126171853753
13182,60.17607819136006
13183,89.32368619317981
13184,83.76012860668719
13185,80.45821707522853
13186,53.24307508061959
13187,61.274214018911835
13188,78.89962921250856
13189,69.96498234528518
13190,80.00370761439298
13191,57.08529420213116
13192,56.632431671331915
13193,59.16866322612864
13194,61.89279867018319
13195,75.035684801515
13196,49.53128900281819
13197,65.44576958300841
13198,62.951614791382575
13199,60.15476668790972
13200,54.17340670660504
13201,46.81309358273474
13202,63.81805445625034
13203,43.18474828956657
13204,89.5593167201067
13205,74.04988482594948
13206,59.7053498425166
13207,44.462827786731296
13208,70.79094751056546
13209,42.49453094229639
13210,54.8347580575105
13211,66.5688756712106
13212,64.22131633653407
13213,42.49453094229639
13214,63.79444058576418
13215,65.43641756210504
13216,69.25482630261598
13217,70.82164601373242
13218,58.02423367340907
13219,61.05810800225016
13220,64.37004011598142
13221,54.20678928260052
13222,64.94013751919383
13223,60.87502389569788
13224,89.504183401243
13225,55.9969831595991
13226,63.24926937183531
13227,71.04167683129788
13228,60.15192425830652
13229,56.775442029096205
13230,86.56016126651389
13231,83.95569843692637
13232,75.24390008838598
13233,61.090713068230706
13234,89.82227660929597
13235,55.23225980089946
13236,79.31950711286868
13237,60.87433341294897
13238,56.45230075427733
13239,58.30543199085159
13240,42.49453094229639
13241,65.60683288294662
13242,85.5884558931012
13243,69.93378189475732
13244,59.17581087496224
13245,43.24858529939748
13246,59.147786002173206
13247,63.08250468679806
13248,60.43162746245852
13249,48.53213672167271
13250,59.639215736886484
13251,90.84249047116751
13252,76.22242730121911
13253,43.10447752666983
13254,54.46984184248822
13255,89.08212703582223
13256,53.581538319176786
13257,53.691689531045796
13258,58.291681197976125
13259,59.004249735502725
13260,57.739252591158746
13261,62.951614791382575
13262,63.68076618395889
13263,59.86214044525662
13264,68.35494516646699
13265,51.37031329159832
13266,57.84863780176168
13267,53.882404225206415
13268,57.84863780176168
13269,55.67223848818128
13270,54.33470630160808
13271,56.28290232548134
13272,84.90435081414466
13273,60.26739939318717
13274,84.07667803176636
13275,74.91718025721883
13276,75.28976595715042
13277,62.36065104310292
13278,86.72437732323777
13279,52.13256081797232
13280,59.504420079838404
13281,85.5806331558804
13282,54.93867569264044
13283,69.93550778703198
13284,54.92321764937118
13285,55.980383632761274
13286,55.17530538206213
13287,53.09996211070287
13288,53.37930680041465
13289,69.35908225483689
13290,70.8554347354532
13291,59.6307676940544
13292,42.49453094229639
13293,83.87668354441892
13294,77.93791407098786
13295,58.291681197976125
13296,76.38615904306789
13297,79.23179709570026
13298,54.60798753069608
13299,84.17710969196055
13300,50.922441445424
13301,56.74330097762141
13302,61.14017694114739
13303,65.60683288294662
13304,68.8236930519793
13305,78.89962921250856
13306,58.135063005881065
13307,60.31042509708898
13308,54.349803492596536
13309,55.19310201156805
13310,50.38052487214005
13311,60.430785099600925
13312,74.93744885615487
13313,88.9231693232611
13314,69.32598909844236
13315,84.05623489416016
13316,70.80021313568106
13317,71.76143522597425
13318,64.06087075944055
13319,82.97301588588641
13320,62.60111205311935
13321,61.72312551367518
13322,57.69644106331177
13323,62.4565870634955
13324,60.09367069508575
13325,60.10229815340249
13326,73.76523107424794
13327,58.709082271750916
13328,62.951614791382575
13329,70.35595435696067
13330,84.90435081414466
13331,80.14282350845522
13332,58.313194688439395
13333,69.98920412180377
13334,82.85495554623752
13335,53.710329128012816
13336,45.87465269775551
13337,82.85646392263814
13338,59.52851420299021
13339,68.71203017080387
13340,80.89161991029587
13341,77.65789936015493
13342,54.12015527421315
13343,55.13286371207125
13344,55.47024354460071
13345,60.16000580387411
13346,42.49453094229639
13347,57.7360101496025
13348,69.3892896035775
13349,78.42741213619433
13350,61.05217866181221
13351,50.3485703619876
13352,65.32327462940383
13353,59.35973860835879
13354,75.91511036567086
13355,62.846689076502166
13356,85.776859600288
13357,64.16491299017649
13358,69.54091399891982
13359,54.866403475827404
13360,55.27458220781346
13361,44.462827786731296
13362,53.389186909052476
13363,48.53213672167271
13364,55.47442249788367
13365,84.93223602837617
13366,79.05608197211747
13367,84.90435081414466
13368,63.19139313673567
13369,54.21255807535031
13370,49.476843762232704
13371,65.8538769889294
13372,40.57476160896602
13373,53.843903337154465
13374,59.16866322612864
13375,84.90435081414466
13376,65.26563813023242
13377,60.90843989016705
13378,88.46228420730017
13379,53.882404225206415
13380,54.76276648514822
13381,61.31466435668108
13382,54.145382385032946
13383,54.867094845716736
13384,55.95644949122718
13385,74.88425706804938
13386,69.32868984431609
13387,84.91936563461795
13388,60.35942964610181
13389,55.07971799560834
13390,69.74700371380862
13391,40.09126171853753
13392,79.1412918963169
13393,75.288438227082
13394,64.37688116905724
13395,60.525950522086085
13396,73.18834282960528
13397,75.51950520459711
13398,58.18423493287381
13399,85.85746664564435
13400,85.2670991253101
13401,75.035684801515
13402,73.03061391150206
13403,64.83676880535539
13404,56.06123571339582
13405,56.65749499760407
13406,60.667155056313305
13407,64.82296317361558
13408,53.82528648530324
13409,85.37973539371887
13410,49.412060824682655
13411,61.82515629156014
13412,86.22340891269639
13413,57.84863780176168
13414,57.72181903137511
13415,74.598854571664
13416,59.94979129530208
13417,79.2478135719075
13418,47.1292586704233
13419,54.09783740627689
13420,59.55592459707208
13421,50.64419839928808
13422,59.749315371287445
13423,54.42883263886523
13424,80.00280818728123
13425,61.352321065755675
13426,54.40628934237603
13427,75.91511036567086
13428,70.22302568215022
13429,79.26974963093754
13430,89.03391752730002
13431,76.8510775906699
13432,60.08862654429781
13433,62.846689076502166
13434,61.13746001163923
13435,55.36464001212178
13436,55.84602786361195
13437,73.95763351327375
13438,58.23819802747749
13439,53.882404225206415
13440,60.45118775605667
13441,53.581538319176786
13442,73.29306371188545
13443,59.4402758026412
13444,61.43339317029679
13445,59.51816134671008
13446,84.18103372932893
13447,60.194820718195174
13448,60.79831711935177
13449,55.25824890168718
13450,59.16866322612864
13451,50.10712831380962
13452,60.89726806943162
13453,80.9607861740618
13454,55.211508470507596
13455,66.88214958127638
13456,57.84863780176168
13457,53.65031384310825
13458,59.314803365710006
13459,61.767769168855494
13460,59.900540700118206
13461,65.22217847106673
13462,60.3333125467956
13463,84.12041394752724
13464,74.5245135625436
13465,56.52544268171495
13466,65.92072719179559
13467,61.33711924974626
13468,75.61790675062616
13469,51.71943872400299
13470,58.87835461951047
13471,53.13686566877861
13472,81.05135721603818
13473,53.4161198902714
13474,82.18939065839645
13475,43.177995457489345
13476,60.48357582440747
13477,60.194820718195174
13478,83.74026533470953
13479,66.70633681847572
13480,55.61065754184572
13481,58.12554196127017
13482,53.96754238015187
13483,63.426703046991186
13484,88.64217715268941
13485,54.53249501982527
13486,55.00326614855708
13487,52.647669237289904
13488,54.68393562725029
13489,63.67929437866085
13490,52.48301837430154
13491,85.44094927605381
13492,55.99609052870043
13493,68.1084389776324
13494,62.846689076502166
13495,60.430785099600925
13496,55.35385152578849
13497,55.530213559314255
13498,54.55742032446322
13499,70.91083902794813
13500,65.63652922109121
13501,53.12980560458384
13502,88.73921738613285
13503,61.17082504254506
13504,79.05608197211747
13505,55.112359423010815
13506,56.643242861276256
13507,53.44935318073124
13508,53.581538319176786
13509,54.94590107156631
13510,61.38667948673912
13511,63.79444058576418
13512,53.581538319176786
13513,68.38537542236624
13514,62.846689076502166
13515,49.346232169055824
13516,60.980196482108234
13517,51.92924121003444
13518,63.74874776796743
13519,69.92969987500734
13520,43.48529595850224
13521,55.34770371900021
13522,83.90470901447065
13523,47.68506341809065
13524,62.951614791382575
13525,70.859174509105
13526,63.31792168083339
13527,63.95857094559685
13528,52.54211768952129
13529,60.9912264551542
13530,67.73023998342008
13531,68.83004529580747
13532,69.92969987500734
13533,48.53213672167271
13534,53.268748751187445
13535,70.62595556016662
13536,55.91276579984572
13537,87.88387170056123
13538,51.00098982319973
13539,83.40314156918575
13540,63.083867860295
13541,55.19539237201825
13542,61.03478935100168
13543,56.4465477759096
13544,53.463616207459815
13545,79.05608197211747
13546,61.87415411849337
13547,53.61382484751198
13548,73.00629405110384
13549,54.36111925544383
13550,43.34301659517783
13551,81.84832816771805
13552,57.98079816748602
13553,59.74963993032616
13554,55.19103852207284
13555,51.520180729738954
13556,53.12980560458384
13557,53.12980560458384
13558,79.76198338077936
13559,86.95636883135434
13560,57.84863780176168
13561,65.33755043194209
13562,64.83676880535539
13563,55.59021467602898
13564,85.31285497265806
13565,70.35595435696067
13566,40.09126171853753
13567,61.672264401443826
13568,69.92969987500734
13569,51.645963849848144
13570,74.90179229621907
13571,53.82606277247867
13572,70.89042407964165
13573,84.73909289420095
13574,54.95999559999734
13575,58.83619696962441
13576,59.21819636039999
13577,40.57476160896602
13578,70.79582588425183
13579,55.634155778670504
13580,75.58738918360498
13581,47.917164926262885
13582,60.26433886875206
13583,59.16866322612864
13584,77.97885247135815
13585,85.1908436796489
13586,60.194820718195174
13587,57.087524902301126
13588,56.146462353339864
13589,88.64497361721915
13590,84.99629541657146
13591,58.48015794242352
13592,89.34263829933295
13593,86.12468860916212
13594,84.78218924858547
13595,64.05890646600929
13596,54.54495327636311
13597,53.12980560458384
13598,78.89962921250856
13599,67.71916972876195
13600,54.470801730685864
13601,70.9891682567626
13602,53.581538319176786
13603,59.05277257944195
13604,59.05277257944195
13605,55.4301386013921
13606,60.40001180788704
13607,55.58426464798611
13608,54.776314269457174
13609,65.60683288294662
13610,61.19825677591899
13611,65.60683288294662
13612,55.01990278029773
13613,79.23474637231914
13614,50.28907579842066
13615,59.854096241771614
13616,85.52090903618753
13617,67.4828815882726
13618,55.70609090878774
13619,54.313413220102085
13620,52.61259107931968
13621,92.21439641803687
13622,59.073519315122695
13623,67.53152275715958
13624,55.77628171381217
13625,53.695014144891175
13626,58.69102724426374
13627,89.2059835583985
13628,75.1722458415285
13629,55.16159895792548
13630,79.04233662446133
13631,54.313413220102085
13632,79.27658802281944
13633,69.92491802187892
13634,59.05277257944195
13635,69.92969987500734
13636,55.35542073174225
13637,63.525279058254775
13638,80.14282350845522
13639,57.16134744681888
13640,53.55354836155811
13641,89.02136923983876
13642,55.31592517842759
13643,57.84863780176168
13644,83.3924035951066
13645,53.23767339745942
13646,55.16159895792548
13647,70.35595435696067
13648,57.80071179533975
13649,75.00708462221002
13650,84.0354474379909
13651,76.01097775418599
13652,61.525907258409134
13653,61.28687151188398
13654,84.08152784081518
13655,42.49453094229639
13656,83.6154577083841
13657,40.57476160896602
13658,68.63006944393516
13659,59.10575491596924
13660,53.30330327769295
13661,54.29129088008216
13662,59.52980663244922
13663,55.90056429409156
13664,54.976839845067744
13665,54.93465521428237
13666,53.89004639821218
13667,90.46137347910863
13668,57.22776537810273
13669,58.325599722219195
13670,58.338182761578075
13671,85.32355420859942
13672,50.57708280372848
13673,84.90435081414466
13674,79.05608197211747
13675,52.2750807625539
13676,57.34220379274672
13677,55.20379592580435
13678,92.00472991338292
13679,61.32436119413086
13680,53.91076945254834
13681,65.82396368008546
13682,63.19139313673567
13683,56.605423384740746
13684,54.1433976930536
13685,89.01170620861589
13686,59.66499836051689
13687,42.49453094229639
13688,55.30149822679862
13689,64.94013751919383
13690,57.90867991709354
13691,67.78878780582693
13692,56.671510407259305
13693,53.38445934401834
13694,59.76732164051244
13695,45.579993650912584
13696,58.498938576244846
13697,60.3917803018709
13698,61.1949704738493
13699,83.18871021360812
13700,65.60683288294662
13701,56.03159669024603
13702,58.46356588110612
13703,59.16866322612864
13704,66.25716856318135
13705,47.0357520456587
13706,64.23841546462022
13707,48.53213672167271
13708,51.19078859225621
13709,75.0880891832315
13710,60.254052248294585
13711,64.53811980282832
13712,89.40121735917504
13713,69.54416572779101
13714,44.2467274485868
13715,80.45821707522853
13716,55.40335363289326
13717,75.61790675062616
13718,51.29546451240374
13719,53.9603565151024
13720,85.46196201207073
13721,59.942218583688884
13722,87.04030441695143
13723,55.96875255449656
13724,82.75428823862906
13725,54.55009735755304
13726,56.55182268694989
13727,48.513986901864904
13728,62.42396642325363
13729,55.868954567775376
13730,64.30880996361557
13731,40.57476160896602
13732,79.05608197211747
13733,83.40314156918575
13734,69.55826699467997
13735,84.18620133819078
13736,55.13286371207125
13737,53.88252651317833
13738,51.07727783983178
13739,88.3292721827699
13740,84.157504218382
13741,70.62595556016662
13742,64.54891139256883
13743,79.05608197211747
13744,60.48357582440747
13745,70.62595556016662
13746,54.30436188660629
13747,62.951614791382575
13748,49.25216071951699
13749,60.10229815340249
13750,84.90435081414466
13751,60.43244041647639
13752,59.34301903103945
13753,75.74382573992372
13754,46.47039679043684
13755,56.20717847555365
13756,51.26456608406065
13757,79.05608197211747
13758,55.38268915530873
13759,61.73024207182653
13760,64.05890646600929
13761,53.26367733816276
13762,73.52305070612746
13763,57.20645582527261
13764,53.98629711727282
13765,69.49479034608444
13766,69.96498234528518
13767,69.8140793220204
13768,54.145661938222744
13769,60.031015644231104
13770,52.2750807625539
13771,59.41070112814496
13772,60.94557913595987
13773,52.23107091069864
13774,53.60990618175582
13775,59.58682174838435
13776,59.904930707587255
13777,54.61629178531739
13778,59.43902426739871
13779,53.67920653811293
13780,58.021517048946095
13781,63.79444058576418
13782,59.93497158540655
13783,60.165910670993775
13784,55.04214131567899
13785,90.73974054548853
13786,59.354031150285614
13787,60.02827058275659
13788,40.09126171853753
13789,44.462827786731296
13790,84.8227662029575
13791,60.47844782860638
13792,84.90435081414466
13793,43.18474828956657
13794,50.610663353445
13795,62.673571393101035
13796,54.94164890952827
13797,84.90435081414466
13798,78.89962921250856
13799,62.686384665460075
13800,83.16531308177345
13801,67.73023998342008
13802,60.430785099600925
13803,55.2632742222199
13804,74.92206902472317
13805,47.1292586704233
13806,79.23474637231914
13807,54.69196894303245
13808,52.2750807625539
13809,89.12797468009177
13810,52.62288931216915
13811,40.09126171853753
13812,57.475451853912254
13813,58.91041877455373
13814,53.86685213580363
13815,55.31592517842759
13816,55.19539237201825
13817,69.98025405300378
13818,60.980181747186094
13819,85.79486192505719
13820,54.02842973105852
13821,91.87735770993723
13822,69.98920412180377
13823,84.08152784081518
13824,71.48174103564425
13825,75.0190209099371
13826,60.10229815340249
13827,46.79059169088799
13828,55.87327686628596
13829,53.581538319176786
13830,62.9616508492908
13831,53.992450251089565
13832,68.96423684554019
13833,83.13730065162527
13834,54.313413220102085
13835,65.63652922109121
13836,83.17632317563704
13837,59.05277257944195
13838,62.951614791382575
13839,84.07195664691756
13840,54.12389047720747
13841,62.82996748328406
13842,59.16866322612864
13843,47.1292586704233
13844,90.6738243782659
13845,64.05890646600929
13846,54.90057736826683
13847,78.50210190677178
13848,64.94013751919383
13849,65.53796203895288
13850,55.30836069550888
13851,60.194820718195174
13852,53.3013421913712
13853,78.89302951106862
13854,83.32560154220307
13855,85.48792215754216
13856,53.37454932931258
13857,59.686953210449474
13858,63.14543382635426
13859,60.259647092398616
13860,83.6583350853197
13861,63.68076618395889
13862,61.8403573717593
13863,53.882404225206415
13864,63.083867860295
13865,69.55380634271252
13866,79.05608197211747
13867,69.9678230994595
13868,60.4025178280429
13869,67.73023998342008
13870,56.864422536720085
13871,62.43174270495856
13872,53.6739061846285
13873,69.7912666419616
13874,63.51571233784309
13875,69.25511365404006
13876,55.4590580445105
